===== Beacon Round @ 0s =====
GW 0 [x=0, y=577, z=10] → ED 0 | Distance: 349.05 m | RSSI: -87.6654 dBm | Packet Size: 16 bytes | Noise: 2.61537 dBm | Tx power: 14 dBm
GW 1 [x=-490.106, y=-271.112, z=10] → ED 81 | Distance: 892.937 m | RSSI: -118.281 dBm | Packet Size: 16 bytes | Noise: 0.0972275 dBm | Tx power: 14 dBm
GW 1 [x=-490.106, y=-271.112, z=10] → ED 83 | Distance: 485.521 m | RSSI: -116.957 dBm | Packet Size: 16 bytes | Noise: -0.956175 dBm | Tx power: 14 dBm
GW 1 [x=-490.106, y=-271.112, z=10] → ED 85 | Distance: 840.004 m | RSSI: -104.711 dBm | Packet Size: 16 bytes | Noise: -1.53402 dBm | Tx power: 14 dBm
GW 1 [x=-490.106, y=-271.112, z=10] → ED 88 | Distance: 664.718 m | RSSI: -105.095 dBm | Packet Size: 16 bytes | Noise: -1.56434 dBm | Tx power: 14 dBm
GW 1 [x=-490.106, y=-271.112, z=10] → ED 90 | Distance: 869.799 m | RSSI: -103.05 dBm | Packet Size: 16 bytes | Noise: -1.088 dBm | Tx power: 14 dBm
GW 1 [x=-490.106, y=-271.112, z=10] → ED 91 | Distance: 419.225 m | RSSI: -112.422 dBm | Packet Size: 16 bytes | Noise: 2.63172 dBm | Tx power: 14 dBm
GW 1 [x=-490.106, y=-271.112, z=10] → ED 92 | Distance: 1271.09 m | RSSI: -111.801 dBm | Packet Size: 16 bytes | Noise: -0.261267 dBm | Tx power: 14 dBm
GW 1 [x=-490.106, y=-271.112, z=10] → ED 93 | Distance: 304.953 m | RSSI: -104.713 dBm | Packet Size: 16 bytes | Noise: -0.372264 dBm | Tx power: 14 dBm
GW 1 [x=-490.106, y=-271.112, z=10] → ED 95 | Distance: 336.604 m | RSSI: -102.375 dBm | Packet Size: 16 bytes | Noise: 3.65523 dBm | Tx power: 14 dBm
GW 1 [x=-490.106, y=-271.112, z=10] → ED 96 | Distance: 271.646 m | RSSI: -103.879 dBm | Packet Size: 16 bytes | Noise: 1.38089 dBm | Tx power: 14 dBm
GW 2 [x=467.486, y=-236.403, z=10] → ED 0 | Distance: 609.621 m | RSSI: -116.412 dBm | Packet Size: 16 bytes | Noise: -0.907967 dBm | Tx power: 14 dBm
GW 2 [x=467.486, y=-236.403, z=10] → ED 2 | Distance: 1120.37 m | RSSI: -118.074 dBm | Packet Size: 16 bytes | Noise: 0.296155 dBm | Tx power: 14 dBm
GW 2 [x=467.486, y=-236.403, z=10] → ED 3 | Distance: 209.124 m | RSSI: -103.32 dBm | Packet Size: 16 bytes | Noise: -2.14391 dBm | Tx power: 14 dBm
GW 2 [x=467.486, y=-236.403, z=10] → ED 5 | Distance: 215.594 m | RSSI: -117.221 dBm | Packet Size: 16 bytes | Noise: 2.61024 dBm | Tx power: 14 dBm
GW 2 [x=467.486, y=-236.403, z=10] → ED 6 | Distance: 227.563 m | RSSI: -116.887 dBm | Packet Size: 16 bytes | Noise: 0.26563 dBm | Tx power: 14 dBm
GW 2 [x=467.486, y=-236.403, z=10] → ED 9 | Distance: 693.327 m | RSSI: -118.967 dBm | Packet Size: 16 bytes | Noise: 1.19362 dBm | Tx power: 14 dBm
GW 2 [x=467.486, y=-236.403, z=10] → ED 10 | Distance: 1171.87 m | RSSI: -113.527 dBm | Packet Size: 16 bytes | Noise: -0.571 dBm | Tx power: 14 dBm
GW 2 [x=467.486, y=-236.403, z=10] → ED 11 | Distance: 868.763 m | RSSI: -118.046 dBm | Packet Size: 16 bytes | Noise: 1.29409 dBm | Tx power: 14 dBm
GW 2 [x=467.486, y=-236.403, z=10] → ED 13 | Distance: 197.101 m | RSSI: -83.9785 dBm | Packet Size: 16 bytes | Noise: -1.21279 dBm | Tx power: 14 dBm
GW 2 [x=467.486, y=-236.403, z=10] → ED 14 | Distance: 338.046 m | RSSI: -84.4494 dBm | Packet Size: 16 bytes | Noise: 2.85633 dBm | Tx power: 14 dBm
GW 2 [x=467.486, y=-236.403, z=10] → ED 15 | Distance: 497.92 m | RSSI: -90.6252 dBm | Packet Size: 16 bytes | Noise: 1.27625 dBm | Tx power: 14 dBm
GW 2 [x=467.486, y=-236.403, z=10] → ED 16 | Distance: 352.764 m | RSSI: -110.768 dBm | Packet Size: 16 bytes | Noise: 1.57875 dBm | Tx power: 14 dBm
GW 2 [x=467.486, y=-236.403, z=10] → ED 18 | Distance: 859.875 m | RSSI: -99.9424 dBm | Packet Size: 16 bytes | Noise: 2.07349 dBm | Tx power: 14 dBm
GW 2 [x=467.486, y=-236.403, z=10] → ED 19 | Distance: 984.886 m | RSSI: -101.063 dBm | Packet Size: 16 bytes | Noise: -1.39491 dBm | Tx power: 14 dBm
GW 2 [x=467.486, y=-236.403, z=10] → ED 20 | Distance: 1311.38 m | RSSI: -117.62 dBm | Packet Size: 16 bytes | Noise: -3.58705 dBm | Tx power: 14 dBm
GW 2 [x=467.486, y=-236.403, z=10] → ED 25 | Distance: 621.091 m | RSSI: -118.523 dBm | Packet Size: 16 bytes | Noise: -0.318076 dBm | Tx power: 14 dBm
GW 2 [x=467.486, y=-236.403, z=10] → ED 26 | Distance: 719.588 m | RSSI: -102.022 dBm | Packet Size: 16 bytes | Noise: -1.14133 dBm | Tx power: 14 dBm
GW 2 [x=467.486, y=-236.403, z=10] → ED 27 | Distance: 694.787 m | RSSI: -96.5018 dBm | Packet Size: 16 bytes | Noise: 1.26796 dBm | Tx power: 14 dBm
GW 2 [x=467.486, y=-236.403, z=10] → ED 28 | Distance: 1254.66 m | RSSI: -109.185 dBm | Packet Size: 16 bytes | Noise: -0.332892 dBm | Tx power: 14 dBm
GW 2 [x=467.486, y=-236.403, z=10] → ED 29 | Distance: 1419.75 m | RSSI: -109.582 dBm | Packet Size: 16 bytes | Noise: 0.111336 dBm | Tx power: 14 dBm
GW 2 [x=467.486, y=-236.403, z=10] → ED 32 | Distance: 839.726 m | RSSI: -111.167 dBm | Packet Size: 16 bytes | Noise: 1.48041 dBm | Tx power: 14 dBm
GW 2 [x=467.486, y=-236.403, z=10] → ED 39 | Distance: 1033.87 m | RSSI: -115.294 dBm | Packet Size: 16 bytes | Noise: -1.75591 dBm | Tx power: 14 dBm
GW 2 [x=467.486, y=-236.403, z=10] → ED 42 | Distance: 323.666 m | RSSI: -86.6596 dBm | Packet Size: 16 bytes | Noise: 0.992691 dBm | Tx power: 14 dBm
GW 2 [x=467.486, y=-236.403, z=10] → ED 44 | Distance: 234.033 m | RSSI: -95.3125 dBm | Packet Size: 16 bytes | Noise: 1.02182 dBm | Tx power: 14 dBm
GW 2 [x=467.486, y=-236.403, z=10] → ED 46 | Distance: 365.445 m | RSSI: -93.844 dBm | Packet Size: 16 bytes | Noise: -2.05589 dBm | Tx power: 14 dBm
GW 2 [x=467.486, y=-236.403, z=10] → ED 48 | Distance: 318.387 m | RSSI: -94.9048 dBm | Packet Size: 16 bytes | Noise: 4.23639 dBm | Tx power: 14 dBm
GW 2 [x=467.486, y=-236.403, z=10] → ED 49 | Distance: 564.575 m | RSSI: -95.4821 dBm | Packet Size: 16 bytes | Noise: 2.30603 dBm | Tx power: 14 dBm
GW 2 [x=467.486, y=-236.403, z=10] → ED 50 | Distance: 286.653 m | RSSI: -114.138 dBm | Packet Size: 16 bytes | Noise: -0.264747 dBm | Tx power: 14 dBm
GW 2 [x=467.486, y=-236.403, z=10] → ED 51 | Distance: 213.947 m | RSSI: -116.218 dBm | Packet Size: 16 bytes | Noise: 2.19344 dBm | Tx power: 14 dBm
GW 2 [x=467.486, y=-236.403, z=10] → ED 54 | Distance: 532.232 m | RSSI: -119.783 dBm | Packet Size: 16 bytes | Noise: 3.8989 dBm | Tx power: 14 dBm
GW 2 [x=467.486, y=-236.403, z=10] → ED 57 | Distance: 790.017 m | RSSI: -119.262 dBm | Packet Size: 16 bytes | Noise: -1.28848 dBm | Tx power: 14 dBm
GW 2 [x=467.486, y=-236.403, z=10] → ED 58 | Distance: 438.824 m | RSSI: -97.4655 dBm | Packet Size: 16 bytes | Noise: -2.03795 dBm | Tx power: 14 dBm
GW 2 [x=467.486, y=-236.403, z=10] → ED 66 | Distance: 333.114 m | RSSI: -113.22 dBm | Packet Size: 16 bytes | Noise: -1.65465 dBm | Tx power: 14 dBm
GW 2 [x=467.486, y=-236.403, z=10] → ED 67 | Distance: 1014.46 m | RSSI: -107.625 dBm | Packet Size: 16 bytes | Noise: 1.98676 dBm | Tx power: 14 dBm
GW 2 [x=467.486, y=-236.403, z=10] → ED 68 | Distance: 383.456 m | RSSI: -83.1446 dBm | Packet Size: 16 bytes | Noise: 1.34087 dBm | Tx power: 14 dBm
GW 2 [x=467.486, y=-236.403, z=10] → ED 69 | Distance: 200.352 m | RSSI: -96.3125 dBm | Packet Size: 16 bytes | Noise: 1.29514 dBm | Tx power: 14 dBm
GW 2 [x=467.486, y=-236.403, z=10] → ED 70 | Distance: 288.528 m | RSSI: -88.3583 dBm | Packet Size: 16 bytes | Noise: -1.56371 dBm | Tx power: 14 dBm
GW 2 [x=467.486, y=-236.403, z=10] → ED 71 | Distance: 891.901 m | RSSI: -102.852 dBm | Packet Size: 16 bytes | Noise: 1.08086 dBm | Tx power: 14 dBm
GW 2 [x=467.486, y=-236.403, z=10] → ED 74 | Distance: 317.742 m | RSSI: -114.685 dBm | Packet Size: 16 bytes | Noise: -2.54435 dBm | Tx power: 14 dBm
GW 2 [x=467.486, y=-236.403, z=10] → ED 75 | Distance: 442.454 m | RSSI: -105.831 dBm | Packet Size: 16 bytes | Noise: 3.29898 dBm | Tx power: 14 dBm
GW 2 [x=467.486, y=-236.403, z=10] → ED 76 | Distance: 543.434 m | RSSI: -94.4101 dBm | Packet Size: 16 bytes | Noise: 1.23596 dBm | Tx power: 14 dBm
GW 2 [x=467.486, y=-236.403, z=10] → ED 77 | Distance: 494.198 m | RSSI: -94.0397 dBm | Packet Size: 16 bytes | Noise: 0.0813768 dBm | Tx power: 14 dBm
GW 2 [x=467.486, y=-236.403, z=10] → ED 80 | Distance: 565.282 m | RSSI: -98.8876 dBm | Packet Size: 16 bytes | Noise: -1.53306 dBm | Tx power: 14 dBm
GW 2 [x=467.486, y=-236.403, z=10] → ED 81 | Distance: 70.6154 m | RSSI: -79.1336 dBm | Packet Size: 16 bytes | Noise: -1.50542 dBm | Tx power: 14 dBm
GW 2 [x=467.486, y=-236.403, z=10] → ED 85 | Distance: 1358.37 m | RSSI: -114.627 dBm | Packet Size: 16 bytes | Noise: -2.71689 dBm | Tx power: 14 dBm
GW 2 [x=467.486, y=-236.403, z=10] → ED 88 | Distance: 989.355 m | RSSI: -104.902 dBm | Packet Size: 16 bytes | Noise: -0.391944 dBm | Tx power: 14 dBm
GW 2 [x=467.486, y=-236.403, z=10] → ED 90 | Distance: 440.68 m | RSSI: -93.7399 dBm | Packet Size: 16 bytes | Noise: -1.35947 dBm | Tx power: 14 dBm
GW 2 [x=467.486, y=-236.403, z=10] → ED 92 | Distance: 490.098 m | RSSI: -100.229 dBm | Packet Size: 16 bytes | Noise: -1.99361 dBm | Tx power: 14 dBm
GW 2 [x=467.486, y=-236.403, z=10] → ED 93 | Distance: 753.027 m | RSSI: -114.05 dBm | Packet Size: 16 bytes | Noise: -2.28796 dBm | Tx power: 14 dBm
GW 2 [x=467.486, y=-236.403, z=10] → ED 98 | Distance: 300.411 m | RSSI: -100.43 dBm | Packet Size: 16 bytes | Noise: 0.511396 dBm | Tx power: 14 dBm
===== Beacon Round @ 3720s =====
GW 0 [x=-108.508, y=606.89, z=10] → ED 0 | Distance: 528.289 m | RSSI: -114.299 dBm | Packet Size: 16 bytes | Noise: 0.541799 dBm | Tx power: 14 dBm
GW 0 [x=-108.508, y=606.89, z=10] → ED 2 | Distance: 161.43 m | RSSI: -89.7339 dBm | Packet Size: 16 bytes | Noise: -0.835687 dBm | Tx power: 14 dBm
GW 0 [x=-108.508, y=606.89, z=10] → ED 10 | Distance: 1347.43 m | RSSI: -102.741 dBm | Packet Size: 16 bytes | Noise: 4.25973 dBm | Tx power: 14 dBm
GW 0 [x=-108.508, y=606.89, z=10] → ED 11 | Distance: 1341.03 m | RSSI: -113.364 dBm | Packet Size: 16 bytes | Noise: -1.13676 dBm | Tx power: 14 dBm
GW 0 [x=-108.508, y=606.89, z=10] → ED 13 | Distance: 1019.28 m | RSSI: -99.1722 dBm | Packet Size: 16 bytes | Noise: 2.41628 dBm | Tx power: 14 dBm
GW 0 [x=-108.508, y=606.89, z=10] → ED 14 | Distance: 1365.56 m | RSSI: -113.796 dBm | Packet Size: 16 bytes | Noise: -2.62869 dBm | Tx power: 14 dBm
GW 0 [x=-108.508, y=606.89, z=10] → ED 19 | Distance: 1594.64 m | RSSI: -113.846 dBm | Packet Size: 16 bytes | Noise: -0.491788 dBm | Tx power: 14 dBm
GW 0 [x=-108.508, y=606.89, z=10] → ED 20 | Distance: 798.954 m | RSSI: -103.786 dBm | Packet Size: 16 bytes | Noise: -2.60815 dBm | Tx power: 14 dBm
GW 0 [x=-108.508, y=606.89, z=10] → ED 21 | Distance: 493.255 m | RSSI: -116.25 dBm | Packet Size: 16 bytes | Noise: -3.31718 dBm | Tx power: 14 dBm
GW 0 [x=-108.508, y=606.89, z=10] → ED 23 | Distance: 77.7259 m | RSSI: -81.9748 dBm | Packet Size: 16 bytes | Noise: 0.705547 dBm | Tx power: 14 dBm
GW 0 [x=-108.508, y=606.89, z=10] → ED 28 | Distance: 319.554 m | RSSI: -111.839 dBm | Packet Size: 16 bytes | Noise: -1.75969 dBm | Tx power: 14 dBm
GW 0 [x=-108.508, y=606.89, z=10] → ED 29 | Distance: 761.155 m | RSSI: -113.276 dBm | Packet Size: 16 bytes | Noise: 1.9543 dBm | Tx power: 14 dBm
GW 0 [x=-108.508, y=606.89, z=10] → ED 30 | Distance: 445.563 m | RSSI: -92.5493 dBm | Packet Size: 16 bytes | Noise: 2.43046 dBm | Tx power: 14 dBm
GW 0 [x=-108.508, y=606.89, z=10] → ED 31 | Distance: 860.832 m | RSSI: -119.875 dBm | Packet Size: 16 bytes | Noise: 1.92707 dBm | Tx power: 14 dBm
GW 0 [x=-108.508, y=606.89, z=10] → ED 32 | Distance: 839.065 m | RSSI: -119.776 dBm | Packet Size: 16 bytes | Noise: 1.73996 dBm | Tx power: 14 dBm
GW 0 [x=-108.508, y=606.89, z=10] → ED 36 | Distance: 514.884 m | RSSI: -118.438 dBm | Packet Size: 16 bytes | Noise: 1.25163 dBm | Tx power: 14 dBm
GW 0 [x=-108.508, y=606.89, z=10] → ED 37 | Distance: 140.265 m | RSSI: -97.7082 dBm | Packet Size: 16 bytes | Noise: 1.27318 dBm | Tx power: 14 dBm
GW 0 [x=-108.508, y=606.89, z=10] → ED 38 | Distance: 1130.85 m | RSSI: -105.522 dBm | Packet Size: 16 bytes | Noise: -1.37788 dBm | Tx power: 14 dBm
GW 0 [x=-108.508, y=606.89, z=10] → ED 39 | Distance: 391.56 m | RSSI: -93.9046 dBm | Packet Size: 16 bytes | Noise: 0.632307 dBm | Tx power: 14 dBm
GW 0 [x=-108.508, y=606.89, z=10] → ED 41 | Distance: 448.128 m | RSSI: -114.363 dBm | Packet Size: 16 bytes | Noise: 0.980776 dBm | Tx power: 14 dBm
GW 0 [x=-108.508, y=606.89, z=10] → ED 42 | Distance: 1299.21 m | RSSI: -112.748 dBm | Packet Size: 16 bytes | Noise: -0.097348 dBm | Tx power: 14 dBm
GW 0 [x=-108.508, y=606.89, z=10] → ED 46 | Distance: 661.567 m | RSSI: -104.141 dBm | Packet Size: 16 bytes | Noise: -2.22698 dBm | Tx power: 14 dBm
GW 0 [x=-108.508, y=606.89, z=10] → ED 49 | Distance: 1277.45 m | RSSI: -113.863 dBm | Packet Size: 16 bytes | Noise: -0.790075 dBm | Tx power: 14 dBm
GW 0 [x=-108.508, y=606.89, z=10] → ED 52 | Distance: 1385.67 m | RSSI: -112.387 dBm | Packet Size: 16 bytes | Noise: -2.27382 dBm | Tx power: 14 dBm
GW 0 [x=-108.508, y=606.89, z=10] → ED 54 | Distance: 500.015 m | RSSI: -117.243 dBm | Packet Size: 16 bytes | Noise: 3.11023 dBm | Tx power: 14 dBm
GW 0 [x=-108.508, y=606.89, z=10] → ED 55 | Distance: 510.072 m | RSSI: -113.785 dBm | Packet Size: 16 bytes | Noise: 1.89116 dBm | Tx power: 14 dBm
GW 0 [x=-108.508, y=606.89, z=10] → ED 56 | Distance: 342.808 m | RSSI: -113.434 dBm | Packet Size: 16 bytes | Noise: -1.06165 dBm | Tx power: 14 dBm
GW 0 [x=-108.508, y=606.89, z=10] → ED 58 | Distance: 1458.19 m | RSSI: -112.843 dBm | Packet Size: 16 bytes | Noise: 0.205548 dBm | Tx power: 14 dBm
GW 0 [x=-108.508, y=606.89, z=10] → ED 59 | Distance: 160.428 m | RSSI: -95.6245 dBm | Packet Size: 16 bytes | Noise: 1.72451 dBm | Tx power: 14 dBm
GW 0 [x=-108.508, y=606.89, z=10] → ED 61 | Distance: 533.05 m | RSSI: -99.3106 dBm | Packet Size: 16 bytes | Noise: -4.27719 dBm | Tx power: 14 dBm
GW 0 [x=-108.508, y=606.89, z=10] → ED 64 | Distance: 904.509 m | RSSI: -108.993 dBm | Packet Size: 16 bytes | Noise: -2.18977 dBm | Tx power: 14 dBm
GW 0 [x=-108.508, y=606.89, z=10] → ED 67 | Distance: 620.095 m | RSSI: -90.9425 dBm | Packet Size: 16 bytes | Noise: 2.19438 dBm | Tx power: 14 dBm
GW 0 [x=-108.508, y=606.89, z=10] → ED 68 | Distance: 1365.52 m | RSSI: -119.525 dBm | Packet Size: 16 bytes | Noise: -4.2744 dBm | Tx power: 14 dBm
GW 0 [x=-108.508, y=606.89, z=10] → ED 69 | Distance: 922.021 m | RSSI: -106.182 dBm | Packet Size: 16 bytes | Noise: -0.499376 dBm | Tx power: 14 dBm
GW 0 [x=-108.508, y=606.89, z=10] → ED 70 | Distance: 974.842 m | RSSI: -112.57 dBm | Packet Size: 16 bytes | Noise: -2.23296 dBm | Tx power: 14 dBm
GW 0 [x=-108.508, y=606.89, z=10] → ED 71 | Distance: 749.339 m | RSSI: -100.47 dBm | Packet Size: 16 bytes | Noise: 2.0933 dBm | Tx power: 14 dBm
GW 0 [x=-108.508, y=606.89, z=10] → ED 74 | Distance: 715.621 m | RSSI: -110.703 dBm | Packet Size: 16 bytes | Noise: 1.85066 dBm | Tx power: 14 dBm
GW 0 [x=-108.508, y=606.89, z=10] → ED 75 | Distance: 733.58 m | RSSI: -111.43 dBm | Packet Size: 16 bytes | Noise: -1.22731 dBm | Tx power: 14 dBm
GW 0 [x=-108.508, y=606.89, z=10] → ED 76 | Distance: 1549.96 m | RSSI: -112.129 dBm | Packet Size: 16 bytes | Noise: 3.5094 dBm | Tx power: 14 dBm
GW 0 [x=-108.508, y=606.89, z=10] → ED 77 | Distance: 1469.36 m | RSSI: -111.501 dBm | Packet Size: 16 bytes | Noise: 0.56988 dBm | Tx power: 14 dBm
GW 0 [x=-108.508, y=606.89, z=10] → ED 80 | Distance: 1278.68 m | RSSI: -110.878 dBm | Packet Size: 16 bytes | Noise: 0.7591 dBm | Tx power: 14 dBm
GW 0 [x=-108.508, y=606.89, z=10] → ED 83 | Distance: 1082.39 m | RSSI: -109.805 dBm | Packet Size: 16 bytes | Noise: 0.749472 dBm | Tx power: 14 dBm
GW 0 [x=-108.508, y=606.89, z=10] → ED 85 | Distance: 535.576 m | RSSI: -98.9931 dBm | Packet Size: 16 bytes | Noise: 1.06327 dBm | Tx power: 14 dBm
GW 0 [x=-108.508, y=606.89, z=10] → ED 86 | Distance: 474.31 m | RSSI: -117.448 dBm | Packet Size: 16 bytes | Noise: 1.93982 dBm | Tx power: 14 dBm
GW 0 [x=-108.508, y=606.89, z=10] → ED 88 | Distance: 316.331 m | RSSI: -87.8847 dBm | Packet Size: 16 bytes | Noise: 0.283767 dBm | Tx power: 14 dBm
GW 0 [x=-108.508, y=606.89, z=10] → ED 92 | Distance: 1507.17 m | RSSI: -104.67 dBm | Packet Size: 16 bytes | Noise: 2.32715 dBm | Tx power: 14 dBm
GW 0 [x=-108.508, y=606.89, z=10] → ED 94 | Distance: 267.826 m | RSSI: -102.618 dBm | Packet Size: 16 bytes | Noise: 1.22754 dBm | Tx power: 14 dBm
GW 1 [x=-491.65, y=-266.712, z=10] → ED 1 | Distance: 309.398 m | RSSI: -98.0656 dBm | Packet Size: 16 bytes | Noise: -0.122451 dBm | Tx power: 14 dBm
GW 1 [x=-491.65, y=-266.712, z=10] → ED 7 | Distance: 367.622 m | RSSI: -106.66 dBm | Packet Size: 16 bytes | Noise: 0.784518 dBm | Tx power: 14 dBm
GW 1 [x=-491.65, y=-266.712, z=10] → ED 10 | Distance: 393.72 m | RSSI: -92.1814 dBm | Packet Size: 16 bytes | Noise: -0.136151 dBm | Tx power: 14 dBm
GW 1 [x=-491.65, y=-266.712, z=10] → ED 11 | Distance: 519.518 m | RSSI: -100.163 dBm | Packet Size: 16 bytes | Noise: -3.30404 dBm | Tx power: 14 dBm
GW 1 [x=-491.65, y=-266.712, z=10] → ED 13 | Distance: 796.531 m | RSSI: -102.767 dBm | Packet Size: 16 bytes | Noise: 0.880256 dBm | Tx power: 14 dBm
GW 1 [x=-491.65, y=-266.712, z=10] → ED 14 | Distance: 1176.35 m | RSSI: -110.096 dBm | Packet Size: 16 bytes | Noise: -0.773843 dBm | Tx power: 14 dBm
GW 1 [x=-491.65, y=-266.712, z=10] → ED 15 | Distance: 593.411 m | RSSI: -119.894 dBm | Packet Size: 16 bytes | Noise: -2.53432 dBm | Tx power: 14 dBm
GW 1 [x=-491.65, y=-266.712, z=10] → ED 19 | Distance: 795.771 m | RSSI: -98.5031 dBm | Packet Size: 16 bytes | Noise: 2.3901 dBm | Tx power: 14 dBm
GW 1 [x=-491.65, y=-266.712, z=10] → ED 20 | Distance: 516.978 m | RSSI: -92.8292 dBm | Packet Size: 16 bytes | Noise: 1.52806 dBm | Tx power: 14 dBm
GW 1 [x=-491.65, y=-266.712, z=10] → ED 21 | Distance: 464.664 m | RSSI: -109.555 dBm | Packet Size: 16 bytes | Noise: -2.21688 dBm | Tx power: 14 dBm
GW 1 [x=-491.65, y=-266.712, z=10] → ED 24 | Distance: 168.993 m | RSSI: -116.603 dBm | Packet Size: 16 bytes | Noise: -0.0698851 dBm | Tx power: 14 dBm
GW 1 [x=-491.65, y=-266.712, z=10] → ED 25 | Distance: 508.407 m | RSSI: -113.493 dBm | Packet Size: 16 bytes | Noise: 2.63626 dBm | Tx power: 14 dBm
GW 1 [x=-491.65, y=-266.712, z=10] → ED 29 | Distance: 706.108 m | RSSI: -110.368 dBm | Packet Size: 16 bytes | Noise: 0.253369 dBm | Tx power: 14 dBm
GW 1 [x=-491.65, y=-266.712, z=10] → ED 30 | Distance: 608.677 m | RSSI: -105.692 dBm | Packet Size: 16 bytes | Noise: -5.30364 dBm | Tx power: 14 dBm
GW 1 [x=-491.65, y=-266.712, z=10] → ED 31 | Distance: 153.536 m | RSSI: -104.012 dBm | Packet Size: 16 bytes | Noise: -3.47582 dBm | Tx power: 14 dBm
GW 1 [x=-491.65, y=-266.712, z=10] → ED 32 | Distance: 145.402 m | RSSI: -83.6921 dBm | Packet Size: 16 bytes | Noise: -0.659014 dBm | Tx power: 14 dBm
GW 1 [x=-491.65, y=-266.712, z=10] → ED 34 | Distance: 325.992 m | RSSI: -115.771 dBm | Packet Size: 16 bytes | Noise: 1.25065 dBm | Tx power: 14 dBm
GW 1 [x=-491.65, y=-266.712, z=10] → ED 35 | Distance: 277.036 m | RSSI: -104.997 dBm | Packet Size: 16 bytes | Noise: -1.47522 dBm | Tx power: 14 dBm
GW 1 [x=-491.65, y=-266.712, z=10] → ED 38 | Distance: 1370.38 m | RSSI: -112.803 dBm | Packet Size: 16 bytes | Noise: 1.26011 dBm | Tx power: 14 dBm
GW 1 [x=-491.65, y=-266.712, z=10] → ED 39 | Distance: 611.433 m | RSSI: -105.397 dBm | Packet Size: 16 bytes | Noise: 1.32407 dBm | Tx power: 14 dBm
GW 1 [x=-491.65, y=-266.712, z=10] → ED 41 | Distance: 558.178 m | RSSI: -109.911 dBm | Packet Size: 16 bytes | Noise: 2.78207 dBm | Tx power: 14 dBm
GW 1 [x=-491.65, y=-266.712, z=10] → ED 42 | Distance: 993.671 m | RSSI: -104.342 dBm | Packet Size: 16 bytes | Noise: 0.658694 dBm | Tx power: 14 dBm
GW 1 [x=-491.65, y=-266.712, z=10] → ED 46 | Distance: 860.104 m | RSSI: -99.6362 dBm | Packet Size: 16 bytes | Noise: 3.68337 dBm | Tx power: 14 dBm
GW 1 [x=-491.65, y=-266.712, z=10] → ED 47 | Distance: 204.035 m | RSSI: -119.122 dBm | Packet Size: 16 bytes | Noise: 2.99103 dBm | Tx power: 14 dBm
GW 1 [x=-491.65, y=-266.712, z=10] → ED 48 | Distance: 762.676 m | RSSI: -112.745 dBm | Packet Size: 16 bytes | Noise: 0.849165 dBm | Tx power: 14 dBm
GW 1 [x=-491.65, y=-266.712, z=10] → ED 49 | Distance: 1505.95 m | RSSI: -115.883 dBm | Packet Size: 16 bytes | Noise: -1.20689 dBm | Tx power: 14 dBm
GW 1 [x=-491.65, y=-266.712, z=10] → ED 52 | Distance: 866.113 m | RSSI: -101.629 dBm | Packet Size: 16 bytes | Noise: -0.168184 dBm | Tx power: 14 dBm
GW 1 [x=-491.65, y=-266.712, z=10] → ED 56 | Distance: 617.242 m | RSSI: -118.334 dBm | Packet Size: 16 bytes | Noise: 1.30414 dBm | Tx power: 14 dBm
GW 1 [x=-491.65, y=-266.712, z=10] → ED 58 | Distance: 1206.76 m | RSSI: -109.274 dBm | Packet Size: 16 bytes | Noise: 1.16173 dBm | Tx power: 14 dBm
GW 1 [x=-491.65, y=-266.712, z=10] → ED 60 | Distance: 745.636 m | RSSI: -119.794 dBm | Packet Size: 16 bytes | Noise: 2.08988 dBm | Tx power: 14 dBm
GW 1 [x=-491.65, y=-266.712, z=10] → ED 61 | Distance: 552.294 m | RSSI: -102.453 dBm | Packet Size: 16 bytes | Noise: -0.851046 dBm | Tx power: 14 dBm
GW 1 [x=-491.65, y=-266.712, z=10] → ED 62 | Distance: 354.084 m | RSSI: -116.959 dBm | Packet Size: 16 bytes | Noise: -0.107257 dBm | Tx power: 14 dBm
GW 1 [x=-491.65, y=-266.712, z=10] → ED 64 | Distance: 205.374 m | RSSI: -80.7249 dBm | Packet Size: 16 bytes | Noise: 0.159755 dBm | Tx power: 14 dBm
GW 1 [x=-491.65, y=-266.712, z=10] → ED 65 | Distance: 201.667 m | RSSI: -118.201 dBm | Packet Size: 16 bytes | Noise: 4.92154 dBm | Tx power: 14 dBm
GW 1 [x=-491.65, y=-266.712, z=10] → ED 67 | Distance: 1433 m | RSSI: -118.928 dBm | Packet Size: 16 bytes | Noise: -5.56369 dBm | Tx power: 14 dBm
GW 1 [x=-491.65, y=-266.712, z=10] → ED 68 | Distance: 1043.91 m | RSSI: -100.438 dBm | Packet Size: 16 bytes | Noise: 2.97273 dBm | Tx power: 14 dBm
GW 1 [x=-491.65, y=-266.712, z=10] → ED 69 | Distance: 746.203 m | RSSI: -112.08 dBm | Packet Size: 16 bytes | Noise: -2.58428 dBm | Tx power: 14 dBm
GW 1 [x=-491.65, y=-266.712, z=10] → ED 70 | Distance: 1163.59 m | RSSI: -109.745 dBm | Packet Size: 16 bytes | Noise: 0.706787 dBm | Tx power: 14 dBm
GW 1 [x=-491.65, y=-266.712, z=10] → ED 71 | Distance: 204.925 m | RSSI: -86.6645 dBm | Packet Size: 16 bytes | Noise: -0.887986 dBm | Tx power: 14 dBm
